"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20200405","001","1","14.81","15.49"
"20200405","001","1","14.0","15.49"
"20200405","001","1","14.63","15.49"
"20200405","001","1","13.67","15.49"
"20200405","001","1","14.81","15.49"
"20200405","001","1","14.63","15.49"
"20200405","001","1","13.67","15.49"
"20200405","001","1","14.0","15.49"
"20200413","001","1",,"15.49"
"20200413","001","1","14.91","15.49"
"20200413","001","1",,"15.49"
"20200413","001","1","15.14","15.49"
"20200413","001","1","14.6","15.49"
"20200413","001","1","15.04","15.49"
"20200413","001","1","14.66","15.49"
"20200413","001","1","11.99","15.49"
"20200413","001","1","15.28","15.49"
"20200413","001","1","11.63","15.49"
"20200413","001","1","14.81","15.49"
"20200413","001","1","12.2","15.49"
"20200413","001","1","11.99","15.49"
"20200413","001","1","12.02","15.49"
"20200413","001","1","12.1","15.49"
"20200413","001","1","12.02","15.49"
"20200413","001","1","14.66","15.49"
"20200413","001","1","14.37","15.49"
"20200413","001","1","14.27","15.49"
"20200413","001","1","14.59","15.49"
"20200413","001","1","14.81","15.49"
"20200413","001","1",,"15.49"
"20200413","001","1","11.97","15.49"
"20200413","001","1","14.37","15.49"
"20200413","001","1","15.04","15.49"
"20200413","001","1","14.41","15.49"
"20200413","001","1","14.41","15.49"
"20200413","001","1","12.17","15.49"
"20200413","001","1","15.14","15.49"
"20200413","001","1","15.29","15.49"
"20200413","001","1","11.97","15.49"
"20200413","001","1","11.63","15.49"
"20200413","001","1","12.17","15.49"
"20200413","001","1","15.29","15.49"
"20200413","001","1","12.02","15.49"
"20200413","001","1",,"15.49"
"20200413","001","1","14.59","15.49"
"20200413","001","1","14.59","15.49"
"20200413","001","1","15.28","15.49"
"20200413","001","1","12.02","15.49"
"20200413","001","1","15.02","15.49"
"20200413","001","1","15.02","15.49"
"20200413","001","1","12.2","15.49"
"20200413","001","1","14.89","15.49"
"20200413","001","1","14.27","15.49"
"20200413","001","1","14.6","15.49"
"20200413","001","1","14.89","15.49"
"20200413","001","1","12.1","15.49"
"20200413","001","1","14.91","15.49"
"20200413","001","1","14.59","15.49"
"20200414","001","1","14.85","15.49"
"20200414","001","1","15.04","15.49"
"20200414","001","1","14.39","15.49"
"20200414","001","1",,"15.49"
"20200414","001","1","14.39","15.49"
"20200414","001","1","12.15","15.49"
"20200414","001","1","12.15","15.49"
"20200414","001","1",,"15.49"
"20200414","001","1","14.71","15.49"
"20200414","001","1","14.75","15.49"
"20200414","001","1","14.17","15.49"
"20200414","001","1","12.05","15.49"
"20200414","001","1","14.95","15.49"
"20200414","001","1","15.03","15.49"
"20200414","001","1","12.13","15.49"
"20200414","001","1",,"15.49"
"20200414","001","1","14.17","15.49"
"20200414","001","1","15.0","15.49"
"20200414","001","1","14.85","15.49"
"20200414","001","1","15.25","15.49"
"20200414","001","1","12.05","15.49"
"20200414","001","1","12.16","15.49"
"20200414","001","1","12.05","15.49"
"20200414","001","1","15.25","15.49"
"20200414","001","1","12.13","15.49"
"20200414","001","1","11.68","15.49"
"20200414","001","1","14.9","15.49"
"20200414","001","1","12.05","15.49"
"20200414","001","1","12.16","15.49"
